id,booking_status
55648,0.23527469982703528
55649,0.05492324599375328
55650,0.5320713917414347
55651,0.7958456178506216
55652,0.0002716860083940749
55653,0.2860947536925475
55654,0.832253118356069
55655,0.002812411985360086
55656,0.3086625138918559
55657,0.029071302463610966
55658,0.34692015250523883
55659,0.3453881119688352
55660,0.6937967042128245
55661,0.051448519341647625
55662,0.3572029247879982
55663,0.5866940915584564
55664,0.0696674653639396
55665,0.7816876073678335
55666,0.00015822697332623648
55667,0.23939513663450876
55668,0.0008062167350241604
55669,0.6029077172279358
55670,0.3348756978909175
55671,0.07325555399681132
55672,0.06638744659721851
55673,0.8011691868305206
55674,0.008043327368795872
55675,0.07302282750606537
55676,0.00999343243893236
55677,0.0011886699260988582
55678,0.7828096747398376
55679,0.37685643633206684
55680,0.5250437160332998
55681,0.023340870393440127
55682,0.006450206662217776
55683,0.11297171066204707
55684,0.16689938555161157
55685,0.042759654888262354
55686,0.008363012418461343
55687,0.46608614424864453
55688,0.3570582369963328
55689,0.009486193458239237
55690,0.011507464029515782
55691,0.450465793410937
55692,0.03332088220243653
55693,0.6333736578623453
55694,0.012047522080441317
55695,0.3464762667814891
55696,0.005525922829595705
55697,0.026325104447702568
55698,0.7661517063776652
55699,0.39915041377147037
55700,1.930942649626862e-06
55701,0.0035414239779735603
55702,0.1254891629020373
55703,0.0528234268228213
55704,1.930942649626862e-06
55705,0.5256712933381399
55706,0.046477482498933874
55707,0.007050822721794248
55708,0.055387488255898155
55709,0.11275886744260788
55710,0.0012092004714456077
55711,1.930942649626862e-06
55712,0.5680406987667084
55713,0.01101136712046961
55714,0.7580551207065582
55715,0.3862453103065491
55716,0.4045250217119853
55717,0.08508540565768878
55718,0.01687939108038942
55719,0.008124438463710248
55720,0.03562351642176509
55721,0.6770830651124319
55722,0.009552399317423502
55723,0.027293467428535223
55724,0.3575475215911865
55725,0.4353349581360817
55726,0.14228016262253126
55727,0.10471710873146851
55728,0.0005591000784382535
55729,0.10434131820996602
55730,0.2125159427523613
55731,0.5066146006186804
55732,0.0048787280975375324
55733,0.025672143790870905
55734,0.25697779655456543
55735,0.2994107628862063
55736,0.2184347448249658
55737,0.011380080599337816
55738,0.6512107253074646
55739,0.040162778459489346
55740,0.8051432371139526
55741,0.00983959207466493
55742,0.0858944202773273
55743,0.01043797794651861
55744,0.2586168373624484
55745,0.25081836183865863
55746,0.6251751283804575
55747,0.007719971744033198
55748,0.025497724922994774
55749,0.7721387445926666
55750,0.2952571089069049
55751,0.37529535094896954
55752,0.047436849835018315
55753,0.27215295533339184
55754,0.7865600883960724
55755,0.03640200104564428
55756,0.23902945468823114
55757,0.7230393489201864
55758,0.068128302693367
55759,0.7362274428208669
55760,0.009574978069091836
55761,0.11657626181840897
55762,0.13807257016499838
55763,0.055131345987319946
55764,0.0557750773926576
55765,0.5934287408987681
55766,0.36321089168389636
55767,0.7270399232705435
55768,0.031698535196483135
55769,0.1640027860800425
55770,0.42582135399182636
55771,0.00777683771836261
55772,0.6852762500445048
55773,0.016523487865924835
55774,0.81615682442983
55775,0.024953521167238552
55776,0.5017591814200083
55777,0.6544427971045176
55778,0.19791702181100845
55779,0.5154537459214529
55780,0.07896791025996208
55781,0.09643999735514323
55782,0.6074547270933787
55783,0.022622531435141962
55784,0.0483981113259991
55785,0.4795096516609192
55786,0.003735408477950841
55787,1.930942649626862e-06
55788,0.23643647134304047
55789,0.026686467540760834
55790,0.6940103669961294
55791,0.30434417227904004
55792,0.02992616205786665
55793,0.2579051007827123
55794,0.009146645354727903
55795,0.1789360245068868
55796,0.832253118356069
55797,0.7520682911078135
55798,0.2558405411740144
55799,0.003019007136269162
55800,0.832253118356069
55801,0.2548283462723096
55802,1.483778366188441e-05
55803,0.1892275419086218
55804,0.005710485662954549
55805,0.02620216862608989
55806,0.6171479821205139
55807,0.4659241537253062
55808,0.832253118356069
55809,0.6153550545374552
55810,0.20502722511688867
55811,0.44531162083148956
55812,0.004333492581887792
55813,0.6354280610879263
55814,0.013444755226373672
55815,0.736849715312322
55816,0.6961953739325205
55817,0.1188763299336036
55818,0.3931787113348643
55819,0.00044208320468897
55820,0.7392855087916056
55821,0.09006842598319054
55822,0.6406232515970866
55823,0.17615216225385666
55824,0.003637768483410279
55825,0.017915248405188322
55826,0.000501433377697443
55827,0.15834208453694978
55828,0.01745865571623047
55829,0.10633230706055959
55830,0.6547685066858927
55831,0.45215719441572827
55832,0.006815415807068348
55833,0.2980011502901713
55834,0.1392973413070043
55835,0.6921144227186838
55836,0.0747063805659612
55837,0.3517448157072067
55838,0.01822214589143793
55839,0.31666460633277893
55840,0.013355247288321456
55841,0.44913017253081006
55842,0.042204913372794785
55843,0.3731123109658559
55844,0.35010023415088654
55845,0.17863288025061289
55846,0.7041159073511759
55847,0.21136787782112756
55848,0.7934035360813141
55849,0.051631644989053406
55850,0.019613447482697666
55851,0.2871054907639821
55852,0.014271627645939589
55853,0.03298000432550907
55854,0.6046499808629354
55855,0.22099251548449197
55856,0.5732477356990179
55857,0.5435518225034078
55858,0.5606703758239746
55859,0.02493508718907833
55860,0.7068188389142355
55861,0.028315933266033728
55862,0.6687225699424744
55863,0.6126454671223959
55864,0.1660257689654827
55865,0.7172920604546865
55866,0.008217736147344112
55867,0.004083930281922221
55868,0.2599508961041768
55869,0.5948217908541361
55870,0.01590311697994669
55871,0.1497048990180095
55872,0.045625908145060144
55873,0.7329054375489553
55874,0.10593757312744856
55875,0.12311916798353195
55876,0.2873258590698242
55877,0.005780533693420391
55878,0.007117290748283267
55879,0.09905899999042352
55880,4.9783996776871696e-05
55881,1.930942649626862e-06
55882,0.011632523654649654
55883,0.0874644536525011
55884,0.024364301313956577
55885,0.011256094284666082
55886,0.6537237962086996
55887,0.007527876878157258
55888,0.0113228481883804
55889,0.1019124301771323
55890,0.02138125415270527
55891,0.0008389175491174683
55892,0.7796911199887594
55893,0.7735708157221476
55894,0.2526462823152542
55895,0.0014661645012286801
55896,0.018166630373646814
55897,0.015057003435989222
55898,0.07082466688007116
55899,0.01972330177280431
55900,0.5864179333051046
55901,0.007077098901694019
55902,0.5697143872578939
55903,0.6421968837579092
55904,0.07640002947300673
55905,0.012134694339086613
55906,0.7872453033924103
55907,0.005157625554905583
55908,0.0048044324018216384
55909,0.16124400248130163
55910,0.0027189615745252618
55911,0.6502876977125803
55912,0.12037557860215505
55913,0.7392214039961497
55914,0.7192570368448893
55915,0.017637199101348717
55916,0.04713102336972952
55917,0.5362606992324194
55918,0.5196345547835032
55919,0.6205787161986033
55920,0.011849938814217845
55921,0.03299880446866155
55922,0.05701098591089249
55923,0.19042454411586127
55924,0.6626664797465006
55925,0.1262329121430715
55926,0.3649565825859706
55927,0.25576511211693287
55928,0.6038393477598826
55929,0.0007480665032441417
55930,0.6849773724873861
55931,0.24720022330681482
55932,0.01685274058642487
55933,0.3743080422282219
55934,0.7408295273780823
55935,0.38860275348027545
55936,0.013086404496182999
55937,0.08057053138812383
55938,0.00011176320185768418
55939,0.6025567650794983
55940,0.023778376479943592
55941,0.18437146147092184
55942,0.0014540185026514034
55943,0.016242144629359245
55944,0.16628024354577065
55945,0.356573427716891
55946,1.930942649626862e-06
55947,0.0018548126875733335
55948,0.31155359248320263
55949,0.793991764386495
55950,0.11881576851010323
55951,0.012860241695307195
55952,0.5054716467857361
55953,0.60371994972229
55954,0.8149283727010092
55955,0.07746403695394595
55956,0.15552165110905966
55957,0.045968317737181984
55958,0.832253118356069
55959,0.3296971023082733
55960,0.5594930251439413
55961,0.07125813513994217
55962,0.042218200862407684
55963,0.3616651048262914
55964,0.6331329743067423
55965,0.6774658461411794
55966,0.024560261517763138
55967,0.037963418290019035
55968,0.026950879177699488
55969,0.11539375595748425
55970,0.03784375047932068
55971,0.7787669996420542
55972,0.02165832882747054
55973,0.059735048562288284
55974,0.4845033238331477
55975,0.4465201546748479
55976,0.6856888830661774
55977,0.009250278351828456
55978,0.007988585741259158
55979,0.3479325274626414
55980,0.6469693382581075
55981,0.008544349034006396
55982,0.015239277738146484
55983,0.0002500381524441764
55984,0.0041280346146474285
55985,0.06005308963358402
55986,0.7283543050289154
55987,0.07699938242634137
55988,0.06126690097153187
55989,0.8054205874602
55990,0.6524688005447388
55991,0.44590897858142853
55992,0.5437212735414505
55993,0.5705162584781647
55994,0.22900566769142947
55995,0.6993252138296763
55996,0.24003763745228449
55997,0.15015701949596405
55998,0.39896980424722034
55999,0.5449379881223043
56000,0.32836095492045086
56001,0.00150682419067986
56002,1.930942649626862e-06
56003,0.3808326721191406
56004,0.6505679388840994
56005,1.930942649626862e-06
56006,0.7663781940937042
56007,0.6903803845246633
56008,0.03990045360599955
56009,0.7108108500639597
56010,0.8018314639727274
56011,0.7973478039105734
56012,0.12590587263305983
56013,0.12234849855303764
56014,0.013293124114473661
56015,0.16681984315315881
56016,0.566615472237269
56017,0.276561143497626
56018,0.4552060017983119
56019,0.015850423679997522
56020,0.37007859349250793
56021,0.5764596462249756
56022,0.7160385946432749
56023,0.00917856216741105
56024,0.7645638187726339
56025,0.832253118356069
56026,0.3305281276504199
56027,0.04290040101235112
56028,0.008296542994988462
56029,0.34848622729380924
56030,1.930942649626862e-06
56031,0.0588927169640859
56032,0.22233246515194574
56033,0.0319250898125271
56034,0.5271923094987869
56035,0.7341269056002299
56036,0.6064021190007528
56037,0.7772839566071829
56038,0.002672533897566609
56039,0.03684713908781608
56040,0.5207466433445612
56041,0.3784411350886027
56042,0.0013698778663335058
56043,0.1100280483563741
56044,0.6677920321623484
56045,0.09232088861366113
56046,0.11717167931298415
56047,0.004564079553044091
56048,0.3155639519294103
56049,0.017386464557300012
56050,0.2164218251903852
56051,0.11555807447681825
56052,0.03940589198221763
56053,0.6714567840099335
56054,0.08409573774163921
56055,0.7962688505649567
56056,0.26224005967378616
56057,0.0234922516780595
56058,0.6403492093086243
56059,0.0006081424489821075
56060,0.03243703208863735
56061,0.7953479190667471
56062,0.28192183127005893
56063,1.930942649626862e-06
56064,0.16349748397866884
56065,0.034334657325719796
56066,0.02142256886387865
56067,0.009766104359490177
56068,0.018827424307043355
56069,0.738210121790568
56070,0.4332674592733383
56071,0.009055177040863782
56072,3.617149915650467e-05
56073,0.16535433443884054
56074,0.28824549416701
56075,0.8067139685153961
56076,0.33695634206136066
56077,0.026809144765138626
56078,0.05627886950969696
56079,0.29438991844654083
56080,0.6878668765227
56081,0.003526470138846586
56082,0.6409524182478586
56083,0.14569006425638995
56084,0.5249577909708023
56085,0.25712066888809204
56086,0.5439994186162949
56087,0.7821884651978811
56088,0.832253118356069
56089,0.06962553815295298
56090,0.032692445209249854
56091,0.012453525637586912
56092,0.7021800180276235
56093,0.12994781384865442
56094,0.6546857953071594
56095,0.07874692479769389
56096,0.3581724415222804
56097,0.002126520606301104
56098,0.8115032116572062
56099,0.0005274326031212695
56100,1.930942649626862e-06
56101,0.1411270536482334
56102,0.7230998078982035
56103,0.6990450421969095
56104,0.021233411389403045
56105,0.6069590747356415
56106,0.00547764339717105
56107,0.004155352071393281
56108,0.42057819416125614
56109,0.832253118356069
56110,0.7941437562306722
56111,0.7677125930786133
56112,0.19636195401350656
56113,0.0019405271887080744
56114,0.7663710216681162
56115,0.6570482353369395
56116,0.6203251878420512
56117,0.008016182924620807
56118,0.48238714536031085
56119,0.10997311460475127
56120,0.0987957026809454
56121,0.08563139041264851
56122,0.12863984952370325
56123,0.39183079699675244
56124,0.33515764772892
56125,0.6807656387488047
56126,0.7611660857995352
56127,0.7911778092384338
56128,0.049197093583643436
56129,0.030976167569557827
56130,0.7926819125811259
56131,0.0010494875896256417
56132,0.7592706282933553
56133,0.09717573132365942
56134,0.013034272628525892
56135,0.695199598868688
56136,0.010950454277917743
56137,0.4584680050611496
56138,0.832253118356069
56139,0.4990471601486206
56140,0.03441527330627044
56141,0.02049328852444887
56142,0.6139753957589468
56143,0.5018180807431539
56144,0.02932609183092912
56145,0.7989826103051504
56146,0.014199692367886504
56147,0.021197414956986904
56148,0.002588158861423532
56149,0.16698974495132765
56150,0.06524746104454
56151,0.004338521316337089
56152,0.010527579501892129
56153,0.00027932405888956663
56154,0.000892877903728125
56155,0.001910280407173559
56156,0.7446514666080475
56157,0.0011820249492302537
56158,0.011679084350665411
56159,0.5401214361190796
56160,1.930942649626862e-06
56161,0.559477299451828
56162,0.035536264069378376
56163,0.02312890546939646
56164,0.012555549289875975
56165,0.07102166799207528
56166,0.832253118356069
56167,0.029850860902418692
56168,0.7481215496857961
56169,0.014241742707478503
56170,0.028006852604448795
56171,0.10181872795025508
56172,0.07566777616739273
56173,0.4069523910681407
56174,0.7433091203371683
56175,0.0020987440269285194
56176,0.5860519905885061
56177,0.7552654345830282
56178,0.07878582365810871
56179,0.03993224694083134
56180,0.009239014703780413
56181,0.6836568216482798
56182,0.003289906890131533
56183,0.043862815015017986
56184,0.011829889845103025
56185,0.15438340480128923
56186,0.6892659167448679
56187,0.016760528786107898
56188,0.001360461149791566
56189,0.7181302706400553
56190,0.013708144736786684
56191,0.3733464479446411
56192,0.23991690079371134
56193,0.27620653063058853
56194,0.005173626763280481
56195,0.021475373456875484
56196,0.016878065342704456
56197,0.6841213901837667
56198,0.009309041391437253
56199,0.1771510069568952
56200,0.03767346621801456
56201,0.7366118927796682
56202,0.7303777833779653
56203,0.5024952491124471
56204,0.14847575748960176
56205,0.5896733105182648
56206,0.5584196845690409
56207,0.6247976223627726
56208,0.22070035835107168
56209,0.832253118356069
56210,0.013695951434783638
56211,0.5661076257626215
56212,0.5383642911911011
56213,0.07243993319571018
56214,0.7818962434927622
56215,0.014339330916603407
56216,0.23097332194447517
56217,0.19655506933728853
56218,0.07608792837709188
56219,0.6129216452439626
56220,0.06013517081737518
56221,0.054510546227296196
56222,0.013679622924731424
56223,0.09839173530538876
56224,0.23699115216732025
56225,0.6260046561559042
56226,0.11934034526348114
